doc_id,update_id,update_text,nugget_text
1353505225-b53fe8a9472b9a9206817afd30b033e8,0,"The blast, which left the bus charred and its windows blown out, was the first bombing in Tel Aviv since 2006. ",first notable bombing in Tel Aviv since 2006.
1353508738-ad58b5031c59d78b28536267c5c4812d,0,Secretary of State Hillary Clinton condemned Wednesday’s terrorist attack on a bus in Tel Aviv . ,The White House called the bombing a terrorist attack against innocent Israeli civilians
1353513210-bce59eafb403c2e001355d77303f9b0c,0,The explosion was the first bombing in Israel’s economic and cultural capital in six years. ,first notable bombing in Tel Aviv since 2006.
1353518185-8b1312305b0671ee11d2207d74c849a5,0,"The bus bombing, which took place near Tel Aviv ’s military headquarters, marks the first time the city has suffered a bomb attack since Israel ’s 2006 war against Lebanese Hezbollah . ",occured in the heart of Tel Aviv near military hdqtrs first notable bombing in Tel Aviv since 2006.
1353519633-95c3be1074bc91e6779987f832e24323,0,A bomb exploded on a bus in Tel Aviv from Hamas. ,Tel Aviv bus bombing
1353524225-585fa140095bc1ab58ea5de078769d49,0,"The bombing happened on the eighth day of an Israeli offensive against the Gaza Strip and coincided with intensive diplomatic efforts to secure a lasting truce.” Intensive diplomatic efforts notwithstanding, news of the explosion inspired thanksgiving among some Palestinians. ",Fears about Bus Bomb Before the Cease-Fire: Could derail peace talks Hamas' television featured people praising the attack.
1353587361-11fc81bef72416cffa5f14885759f387,0,Israel also arrested 55 people in the West Bank on Thursday in response to a bus-bomb attack in Tel Aviv on Wednesday. ,Tel Aviv bus bombing
1353594310-fe0ac7744b5c9832ca011dca297cdb2f,0,"Shinkman November 21, 2012 RSS Feed Print The site of a bombing Wednesday in Tel Aviv , Israel . ",Tel Aviv bus bombing
1353598134-74a1100dd70d16fe77b62abd851cbdf7,0,"Tel Aviv bus hit by bomb; Hamas celebrates November 22, 2012, 10:28:54 AM Welcome, Guest . ",Tel Aviv bus bombing Hamas' television featured people praising the attack.
1353670571-d9600d6996ae87454b405969c9c64623,0,More Related to this Story TERRORISM Suspects in Tel Aviv bus bombing rounded up MIDDLE EAST Is Mahmoud Abbas a political dead man walking? ,Terror suspects arrested
1353671069-4ed7ea90b2e902c0bef9e4912e0aa29e,0,Israel arrests suspects in Tel Aviv bus bombing 5. ,Terror suspects arrested
1353684037-94314a80b836d50f7a277572c3958c9b,0,"El Reg in snake-fondling blonde nude nipslip outrage | UnFox News Login | Create a free account Home World US Science Technology Green Politics Atheism Religion News Search El Reg in snake-fondling blonde nude nipslip outrage Middle England cops an eyeful after decency algorithm failure El Reg had Middle England choking on its Coco Pops a couple of weeks back following the failure of its jub-detection algorithm (JDA ) - an advanced piece of coding designed to protect sensitive readers from an eyeful of unchecked chesticle.…... read more... Share | Published By: The Register - Today Popular Posts California man pleads not guilty to killing, cooking wife Thanksgiving Day marked with parades, feasts in wake of Sandy Numbers: Thanksgiving and Presidents Obama gives turkeys second chance Gaza ceasefire holds but mistrust runs deep APPLE reveals complete updated blueprints of SPACESHIP JOBS 'Sociopath ': priest rape victims lash Pell - The Age Numbers: Thanksgiving, presidents EU leaders begin budget battle Clean energy decision is delayed Israel arrests suspects in Tel Aviv bus bombing Talks to defuse Iraq army-Kurdish standoff make little headway Syria rebels capture army base in eastern oil region Thanksgiving Day parade in NY lifts spirits in wake of Sandy Advertisements not a propaganda arm of the Republican Party | presented by Skeptic Hosting | news curated by Steve Rider ",Terror suspects arrested
1353691270-6aa88550de96e00c6704f7516562714d,0,"This process--known as chunking--lies at the root of conscious thought and enables us to “build pyramids of knowledge” in our minds, says neuroscientist Bor.In his new book, The Ravenous ... read more... Share | Published By: Scientific American - Today Popular Posts California man pleads not guilty to killing, cooking wife Thanksgiving Day marked with parades, feasts in wake of Sandy Obama gives turkeys second chance 'Sociopath': priest rape victims lash Pell - The Age Numbers: Thanksgiving, presidents Numbers: Thanksgiving and Presidents Clean energy decision is delayed EU leaders begin budget battle iOS App Store and Mac Software Sales for Black Friday 2012 South Korea marks island attack At church's Thanksgiving meal, St. Petersburg woman finds companionship, inspiration Israel arrests suspects in Tel Aviv bus bombing Sandy 'Marie Celeste ' Island undiscovered - again Talks to defuse Iraq army- Kurdish standoff make little headway Advertisements not a propaganda arm of the Republican Party | presented by Skeptic Hosting | news curated by Steve Rider ",Terror suspects arrested
1353693067-f578274a65f8589e45664249d7860e1d,0,"San Francisco Approves 220-Square- Foot 'Micro Apartments ' New Honda Electric Car Design Goes Micro Popular Posts California man pleads not guilty to killing, cooking wife Thanksgiving Day marked with parades, feasts in wake of Sandy Obama gives turkeys second chance 'Sociopath': priest rape victims lash Pell - The Age Numbers: Thanksgiving, presidents Clean energy decision is delayed EU leaders begin budget battle iOS App Store and Mac Software Sales for Black Friday 2012 South Korea marks island attack At church's Thanksgiving meal, St. Petersburg woman finds companionship, inspiration Israel arrests suspects in Tel Aviv bus bombing Sandy 'Marie Celeste ' Island undiscovered - again Talks to defuse Iraq army- Kurdish standoff make little headway South Korea says IEA wants its nuclear sector to be more transparent Advertisements not a propaganda arm of the Republican Party | presented by Skeptic Hosting | news curated by Steve Rider ",Terror suspects arrested
1353693068-5903bdd96a276bba31cbae704bd52af4,0,"Saudi women 'monitored by SMS' | UnFox News Login | Create a free account Home World US Science Technology Green Politics Atheism Religion News Search Saudi women 'monitored by SMS ' A discovery that Saudi male guardians are now automatically getting text alerts about cross-border movements of the women under their custody causes an uproar on Twitter.... read more... Share | Published By: BBC World - Today In the last 2 hours Saudi dynasty faces generational choice Reuters : World (Today) - RIYADH ( Reuters ) - Two royal deaths and two cabinet reshuffles in just over a year have edged Saudi Arabia 's ruling family toward a tough decision: turning to a new generation... Saudi women 'monitored by SMS ' Popular Posts California man pleads not guilty to killing, cooking wife Thanksgiving Day marked with parades, feasts in wake of Sandy Obama gives turkeys second chance 'Sociopath': priest rape victims lash Pell - The Age Numbers: Thanksgiving, presidents Clean energy decision is delayed EU leaders begin budget battle iOS App Store and Mac Software Sales for Black Friday 2012 South Korea marks island attack At church's Thanksgiving meal, St. Petersburg woman finds companionship, inspiration Israel arrests suspects in Tel Aviv bus bombing Sandy 'Marie Celeste ' Island undiscovered - again Talks to defuse Iraq army-Kurdish standoff make little headway South Korea says IEA wants its nuclear sector to be more transparent Advertisements not a propaganda arm of the Republican Party | presented by Skeptic Hosting | news curated by Steve Rider ",Terror suspects arrested
1353693825-d631416a4123f1611ff78c6b73528f45,0,"And then, there it was, ‘Blast on Tel Aviv bus’. ",Tel Aviv bus bombing
1353696676-77de63d9b0bcfa7f865f50e0d13c4dc6,0,"They... read more... Share | Published By: Mac Rumors - Today Popular Posts California man pleads not guilty to killing, cooking wife Thanksgiving Day marked with parades, feasts in wake of Sandy 'Sociopath ': priest rape victims lash Pell - The Age Numbers: Thanksgiving, presidents EU leaders begin budget battle Clean energy decision is delayed iOS App Store and Mac Software Sales for Black Friday 2012 Sandy ' Marie Celeste ' Island undiscovered - again Talks to defuse Iraq army- Kurdish standoff make little headway South Korea marks island attack At church's Thanksgiving meal, St. Petersburg woman finds companionship, inspiration Israel arrests suspects in Tel Aviv bus bombing South Korea says IEA wants its nuclear sector to be more transparent Great Lakes Cities Like Holland At An Energy Crossroad Advertisements not a propaganda arm of the Republican Party | presented by Skeptic Hosting | news curated by Steve Rider ",Terror suspects arrested
1354362824-b77c012474f33f24f1571503eac6a1ad,0,"Earlier, PAGASA said Bopha is due to enter the Philippine Area of Responsibility (PAR) early Monday. ",parts of the central and southeastern Philippines were put on high alert on December 2
1354479505-87733fbe4deed8aab7b08c9eedcdcfc1,0,The National Weather Service in Guam says Super Typhoon Bopha is carrying winds of up to 250 kilometres an hour. ,Maximum sustained winds at 145 mph.
1354530186-2329b0d66d9a6e0daddfa87825165c2e,0,Philippines braces for Typhoon Bopha 2. ,"In the Philippines Bopha was expected to strike Mindanao and Visayas, as well as areas in Southern Tagalog and Metro Manila"
1354597516-a8de914fbb42d5a0bfb48f3733bbc0e1,0,"Typhoon Bopha slams Philippines south, destroys homes, one dead | UnFox News Login | Create a free account Home World US Science Technology Green Politics Atheism Religion News Search Typhoon Bopha slams Philippines south, destroys homes, one dead MANILA ( Reuters ) - Typhoon Bopha , the strongest tropical storm to hit the Philippines this year, slammed into a southern island on Tuesday, destroying homes, cutting power and forcing the cancellation of flights and ferry services, officials said.... read more... Share | Published By: Reuters : World - Today Older News NASA satellites see Super-Typhoon Bopha closing in on the Philippines Phys Org (Today) - Two NASA satellites gathered data as the passed over Bopha when it was a Super Typhoon on Dec. 2, gathering valuable data for forecasters. ",Typhoon Bopha made landfall on Mindanao early on December 4 as a category 4.
1354598187-4324da5a1187f667561a71198d802ad3,0,"Bopha , with wind gusts of up to 195 kph (121 mph), made landfall at dawn, uprooting trees, tearing off roofs, and toppling power and communication lines. ",Typhoon Bopha made landfall on Mindanao early on December 4 as a category 4.
1354610516-d4e949667534facf00a0bcb6bd054e63,0,Philippines Typhoon: Bopha Forces Evacuations - Yahoo! ,"More than 179,000 people were in evacuation centers. On December 3, some 2,000 families living in the Philippine islands of Hinatuan, Surigao del Sur were evacuated"
1354625603-95df0a7a5459d89660e97eb4dd766421,0,Typhoon Bopha Philippines / Emergencies news / News / Home - CAFOD Skip to navigation menus Skip to search Accessibility information Typhoon Bopha hits Philippines December 04 2012. ,Typhoon Bopha made landfall on Mindanao early on December 4 as a category 4.
1354663840-8439b4e39d33473d7ec3c829efbf43ba,0,Philippines braces for powerful typhoon 6. ,parts of the central and southeastern Philippines were put on high alert on December 2
1354663840-8439b4e39d33473d7ec3c829efbf43ba,1,Strong typhoon pounds Philippines ; thousands leave homes 7. ,Typhoon Bopha made landfall on Mindanao early on December 4 as a category 4.
1354663840-8439b4e39d33473d7ec3c829efbf43ba,2,"Typhoon Bopha , one of the strongest storms to hit the Philippines this year, has killed at least 74.-- PHOTO: AFP Residents gather to check the list of relief supplies at an evacuation center for typhoon victims in Butuan city in southeastern Philippines on Dec 4, 2012. -- PHOTO: AFP Residents walk back to their homes after Typhoon Bopha made landfall in Compostela Valley in southeastern Philippines on Dec 4, 2012. -- PHOTO: AFP Residents walk around their destroyed houses after Typhoon Bopha hit Compostela town, Compostela Valley province, in southern island of Mindanao on Dec 4, 2012. ","Typhoon Bopha made landfall on Mindanao early on December 4 as a category 4. As of the evening of 4 December, Typhoon Bopha had killed at least 74 people in the Philippines."
1354663840-8439b4e39d33473d7ec3c829efbf43ba,3,"Communities Blogs Forum Letters Polls Photos / Art Through The Lens News in Pictures Infographics Tech Toons Punchlines Straits Times Index The Conversation Parliament Global Perspectives My Tip- Off School Pocket Money Fund ChildAid Motoring Cars Jobs Property Classifieds Newsletter Home Breaking News SE Asia Story PICTURES Typhoon Bopha kills at least 74 in Philippines Published on Dec 05, 2012 6:00 AM Purchase this article for republication Buy SPH photos A woman carrying her child wades through a flooded road brought about by heavy rains due to Typhoon Bopha as she evacuates to a safer place in Pantukan town, Compostela Valley province, in southern island of Mindanao on Dec 4, 2012. ","As of the evening of 4 December, Typhoon Bopha had killed at least 74 people in the Philippines."
1354703357-a35efeeb9c623ef55d81cdd4a2d2dac3,0,The typhoon is expected to move out into the South China Sea on Thursday. ,The typhoon moved to the South China Sea west of the Palawan island province
1354731442-61f2035bd3972dd3cbbe1c2115642cab,0,"At least 40 people are feared dead or missing as Typhoon Bopha , the strongest storm this year, slams the southern Philippines . ","Late on December 3, Bopha made landfall over Baganga, Mindanao, as a category 5 super typhoon Bopha was the strongest tropical cyclone to hit Mindanao after Typhoon Kate in 1970"
1354752359-28fb8cf1d5f5ee54ca5e3130a4eeebe7,0,He did not give a fresh total for the number of missing after Typhoon Bopha ravaged the southern island of Mindanao on Dec 4. ,"Typhoon Bopha made landfall on Mindanao early on December 4 as a category 4. Late on December 3, Bopha made landfall over Baganga, Mindanao, as a category 5 super typhoon"
1354870847-227858c5c54e53b520ae7c88a1a08d00,0,"The search and retrieval operations were temporarily halted after Aquino left due to heavy rain, making it more difficult for rescue workers to penetrate remote areas. ",Torrential rains washed out roads and bridges needed by rescue personnel trying to reach stricken regions.
1355022800-6c8d7168a8448801395fead851a3f53d,0,"Deadly Typhoon Bopha makes U-turn, threatens Philippines again - CKA News ","On 8 December, forecasters said the storm had turned and was expected to hit the Philippines on 9 December. After staying in the South China Sea for at least 4 days, Bopha made a U-turn and again threatened the western sections of Northern Luzon and by afternoon of December 8, public storm warning were raised."
1355038271-4b410f2ef2793925e4472e9d3d98d352,0,"In the northern Philippines , the once-deadly typhoon had weakened to a tropical storm and brought downpours. ","By November 6, the system weakened into a tropical storm"
1355038271-4b410f2ef2793925e4472e9d3d98d352,1,"It had been headed out to the South China Sea when it made a U-turn towards the north this weekend, initially raising fears of another disaster. ","After staying in the South China Sea for at least 4 days, Bopha made a U-turn and again threatened the western sections of Northern Luzon and by afternoon of December 8, public storm warning were raised."
1322957340-52aa6675ad83cb453171075246fe3c53,0,"Moscow neighbourhoods were dotted with United Russia posters , but other parties ' posters had gone .",Protests began in Moscow
1322957340-52aa6675ad83cb453171075246fe3c53,1,"`` The pressure on Golos and its leaders -LRB- is -RRB- an attempt to block their activities involving independent public monitoring of the election , '' said a lawyer for Golos , Ramid Akhmetgaliyev .","Election irregularities include vote fraud, obstruction of observers and illegal campaigning"
1323168660-99cce2632a3da93005dd88e20d6b0a53,0,Russian Prime Minister Vladimir Putin has played down his party 's losses at Sunday 's parliamentary election as inevitable for a party in power .,United Russia lost about 20% of its seats
1323178020-c9a88cba33960255b95ce8e67282fe19,0,"`` Those who hold sanctioned demonstrations should not have their rights limited in any way a and that is what we are observing now , '' spokesman Dmitry Peskov said the day after several thousand Russians protested against the result of Sunday 's parliamentary election , which they said was rigged .",protests in russia Caused by perceived flawed elections during the Russian legislative election
1323217440-23d624dbb0d163f6593b99797ac40420,0,His comments came amid protests in Moscow by opponents and supporters of the ruling United Russia party which has dominated Russian politics for years .,Protests began in Moscow 500 pro United Russia activists marched near Red Square.
1323266400-3d83beb8d20932e37038c0eb7200b512,0,"As police patrolled the capital Wednesday , calls went out on social media for new protests to be held on Saturday , near the Kremlin and in other cities .","Many soldiers and police, as well as a water cannon, were deployed in Moscow Protests against the government were planned in 69 Russian towns and cities for Saturday 10 December"
1323266400-3d83beb8d20932e37038c0eb7200b512,1,The biggest protests were held in the centre of Moscow where thousands gathered against the rule of Putin and his allies .,120 protesters had been arrested in St. Petersburg before the protests
1323367860-bc307ed8c3edd76ce4c5fb73484dbbb3,0,"Over 45,000 people in Moscow alone have pledged on Facebook and the Russian site , VKontakte , to join fresh protests on Saturday against the 12-year rule of Vladimir Putin and the victory of his United Russia party in Sunday 's parliament vote .","Putin won election, (United Russia Party) United Russia lost about 20% of its seats protests in russia Social media sites such as Facebook and VKontakte werew used to organise protests 10th Dec: Opposition claimed around 40,000 people were present during the Moscow demostration"
1323441840-e9d21e75ab5dfd812fc04c120808c883,0,"Shot during Russian elections last Sunday , this video is one of many examples of alleged election fraud that went viral , and started anti-government protests in Russia .","protests in russia The Yabloko and Liberal Democratic parties reported that some of their observers had been banned from witnessing the sealing of the ballot boxes and from gathering video footage, and some were groundlessly expelled from polling stations."
1323441840-e9d21e75ab5dfd812fc04c120808c883,1,"More Russian mass protests against the election results are scheduled for this Saturday : up to 30,000 people are allowed to gather in Moscow 's Bolotnaya Square , and 11 other cities in Russia also received official permits .","Protests against the government were planned in 69 Russian towns and cities for Saturday 10 December After negotiations with the demonstrators an alternative location for a 30,000 person demonstration was authorized by the Moscow government to take place on 10 December on Bolotnaya Square"
1323441840-e9d21e75ab5dfd812fc04c120808c883,2,"Anti - Putin activists , promoting the countrywide protests next Saturday , suggest shifting to the internationally hosted websites such as Facebook , as opposed to the local social network `` V Kontakte '' .",Social media sites such as Facebook and VKontakte werew used to organise protests
1323441840-e9d21e75ab5dfd812fc04c120808c883,3,"Protests against the alleged election fraud will also take places in cities outside of Russia , including New York City .",Sympathy protests are also being held abroad
1323476160-3e6f5d023128047259bcf9d38d450a90,0,GOSK : An election official is confronted after he appears to be filling out multiple ballots.,"Members of the A Just Russia, Yabloko and Communist parties reported that voters were shuttled between multiple polling stations to cast several ballots"
1323538320-87adf89c388b2a0d8f83dbcdb1e0cbc2,0,"And precisely because the protests are widely covered on the Internet , even the pro- Kremlin TV stations cannot afford to entirely ignore the demonstrations unless they want to loose what little credibility they have left .","protests in russia According to the BBC, ""State TV channels have ignored the protests, giving coverage only to rallies in support of the government."""
1323694800-5ec2b4b7e28728e8e98ad2fed58a96ce,0,Spokesman Dmitry Peskov 's statement about the results followed an order from Russian President Dmitry Medvedev to investigate the allegations .,"In response to the protests, Dmitri Medvedev announced over his facebook account the next day that he had ordered an investigation into the allegations of electoral fraud."
1323757680-e1610b43e019cb6f1718933b55dfd6a2,0,"Soon , we are going to have a long holiday in Russia , '' he said. But with new presidential candidates positioning themselves , Russia 's powerful church chiding the Kremlin to hold clean elections , and Internet activists working to organize a new wave of protests for December 24 , Russia 's political future is now clouded by a large question mark. Source : VOANews.com","Dec. 24 Protests Moscow: A total of up to 50,000 expected to arrive during the day."
1323769860-7e8913e9a8dea7df097f2dea2d1cbe5b,0,Saturday saw massive protests in the capital Moscow and other major cities in the country against what people have widely perceived as rigged general elections .,"Election irregularities include vote fraud, obstruction of observers and illegal campaigning Protests against the government were planned in 69 Russian towns and cities for Saturday 10 December 10th Dec: Opposition claimed around 40,000 people were present during the Moscow demostration"
1323810420-6e2056f819e687e0c952fa94e74469d4,0,Prokhorov to run for Russian president Russia to investigate possible vote fraud Election fraud protests sweep Russia,"Election irregularities include vote fraud, obstruction of observers and illegal campaigning protests in russia"
1323879600-84b18a62f73f03684fa0db438e5e4a5d,0,Russia gov't approves election protest -,Election laws are the same as in the EU
1323879600-84b18a62f73f03684fa0db438e5e4a5d,1,Russia to investigate possible vote fraud Election fraud protests sweep Russia Deadline set for Russian election probes Putin warns protesters ahead of rally,"In response to the protests, Dmitri Medvedev announced over his facebook account the next day that he had ordered an investigation into the allegations of electoral fraud."
1323914400-818c534070c2bd7614d39150d8a797cb,0,"05:29 15/12/2011 Russian election protests did not come from the outside , U.S. State Secretary Hillary Clinton said on Wednesday in her first public response to Russian Prime Minister Vladimir Putin 's accusations of interfering in Russia 's domestic affairs.>>","protests in russia Putin accuses US of inciting the protests Hillary Clinton responded, that the US did not interfere with the election "
1323914400-818c534070c2bd7614d39150d8a797cb,1,Demonstrations and rallies in Russian cities Protest rallies in Moscow and St. Petersburg Thousands rally in Moscow to protest polls Nationwide protests against alleged electoral fraud in Russia Unsanctioned rallies against alleged election fraud in Russian cities,Protests began in Moscow protests in russia
1323914400-818c534070c2bd7614d39150d8a797cb,2,Moscow set for new mass vote protest rally U.S. hails Russia poll protests Medvedev dismissed most Saturday protesters ' demands Tens of thousands rally in Russia vote protest,"10th Dec: Opposition claimed around 40,000 people were present during the Moscow demostration"
1323914400-818c534070c2bd7614d39150d8a797cb,3,Russian election protests `` came from within '' - Clinton | Russia | RIA Novosti,"Hillary Clinton responded, that the US did not interfere with the election "
1323914400-818c534070c2bd7614d39150d8a797cb,4,"Russian election protests did not come from the outside , U.S. State Secretary Hillary Clinton said on Wednesday in her first public response to Russian Prime Minister Vladimir Putin 's accusations of interfering in Russia 's domestic affairs .","Hillary Clinton responded, that the US did not interfere with the election "
1323937980-f23ac8f4e753c33b553e5d9562d82fc6,0,"There are increasing signs of discontent with the Russian government , with protests in Russia last weekend following elections .","Putin won election, (United Russia Party) United Russia lost about 20% of its seats protests in russia"
1323956520-c8bed3ab7dfcfb7f3372d1897191e8a1,0,"MOSCOW : Prime Minister Vladimir Putin was on Thursday to address Russians during his trademark marathon televised phone-in session , after a rare outburst of protest against his rule.The Russian strongman is expected to use the traditional question and answer format to lay out his plans for returning to the Kremlin in 2012 polls as he seeks to tackl ... ...",protests in russia
1323983340-55a4165e8fa6600bfda164cabef416f3,0,"Russian election protests did not come from the outside , US Secretary of State Hillary Clinton said Wednesday in her first public response to Russian Prime Minister Vladimir Putin 's accusations of interfering ...","Hillary Clinton responded, that the US did not interfere with the election "
1324021860-e2fd051dd47e2dc6e429ef155474036c,0,"First , at the protests on 10 December , the dominant demand was for the government to investigate electoral fraud .","protests in russia Protest aims: 3. The resignation of Vladimir Churov, head of the election commission, and an official investigation of vote fraud"
1324143480-54257d05648875bcaec155fbef7dfec9,0,"The turnout was far below the nationwide protests last Saturday in at least 60 cities , including a dramatic gathering of tens of thousands in Moscow , the largest show of public anger in post- Soviet Russia .",10th Dec. protests were the biggest protests in Moscow since the fall of the Soviet Union Protests against the government were planned in 69 Russian towns and cities for Saturday 10 December
1324471980-ba03793aea68613c0de3722312736495,0,"Russian tycoons consider US real estate a relatively safe haven , especially at a time of political uncertainty in Russia triggered by street protests over the alleged mass fraud at Dec 4 parliamentary elections and the forthcoming presidential poll in Russia next year .","Election irregularities include vote fraud, obstruction of observers and illegal campaigning protests in russia Caused by perceived flawed elections during the Russian legislative election"
1324719060-54cc16ab3020c9fde314f30c57b48a00,0,"The protests reflect a growing weariness with Putin , who was first elected president in 2000 and remained in charge after moving into the prime minister 's seat in 2008 .",protests in russia
1324719060-54cc16ab3020c9fde314f30c57b48a00,1,"Two rallies in St. Petersburg on Saturday drew a total of 4,000 people.","10,000 protesters turned out in St. Petersburg, 3,000 in Novosibirskwhilst 4,000 others rallied in Yekaterinburg Dec 5-6th Protests: 3,000 in Novosibirskwhilst 4,000 others rallied in Yekaterinburg"
1324731000-29ae3795405839f7f1523b7ccb65d251,0,Similar protests will be held simultaneously in many cities worldwide and in all big cities of Russia today .,Protests against the government were planned in 69 Russian towns and cities for Saturday 10 December
1324731000-29ae3795405839f7f1523b7ccb65d251,1,Armenian and Russian citizens will attend the protest in Yerevan .,Sympathy protests are also being held abroad
1324731000-29ae3795405839f7f1523b7ccb65d251,2,"Organizers say some 50,000 people are expected to gather on Sakharov Avenue , Russian ...","Dec. 24 Protests Moscow: A total of up to 50,000 expected to arrive during the day."
1326485220-7da8766ce9363f85fa1aa2dc1738a28f,0,Romania Protests Bring Long - Brewing Anger to the Surface,caused by general discontent with policies
1326522000-38ca233609991cf0a6937ff4caba5d75,0,Tuscan archipelago cruise ship disaster Six tourists dead and several wounded on Costa Concordia - eTurboNews.com,At least six passengers and crew died 64 others were injured
1326577080-d5f0ee1fd96ba1c969e3a30f8c860d81,0,People watch the Costa Concordia after the cruise ship ran aground .,wrecked aground capsized
1326577080-d5f0ee1fd96ba1c969e3a30f8c860d81,1,Firefighters work on the Costa Concordia cruise ship .,Divers and firefighters have continued to search for survivors who may be trapped in the ship
1326577080-d5f0ee1fd96ba1c969e3a30f8c860d81,2,Rescuers looking for the 20 people still missing from the stricken cruise liner Costa Concordia suspended their search as the vessel shifted .,20missing
1326577080-d5f0ee1fd96ba1c969e3a30f8c860d81,3,"Italian rescuers were forced to suspend operations on the stricken Costa Concordia Friday , after the boat once again shifted on the rocky ledge it 's perched upon .","On 29 January, the operation was suspended because the ship had shifted 1.5 inches in six hours and because of high waves"
1326580800-570b41910d2fa9565a01d4ed2459e75e,0,Police detain captain of stricken cruise ship | Irish Examiner,"captain, Francesco Schettino, has been arrested for manslaughter and abandoning ship"
1326617820-2aaea6b7c0bc8bbfe7611a263b9b147a,0,"The protests were the most serious since President Traian Basescu came to power in 2004 and were the result of pent-up frustration against public wage cuts , slashed benefits , higher taxes and widespread corruption .","causes = Tax raises, benefits cuts caused by discontent with corruption"
1326647880-84691c4f6336bdea4106d3a063d99b39,0,"Hundreds rallied in the cities of Iasi , Cluj , Deva and Galati .",Cluj-Napoca
1326647880-84691c4f6336bdea4106d3a063d99b39,1,"More than 1,000 protesters rallied in Bucharest 's main University Square , blocking traffic .",Bucharest
1326647880-84691c4f6336bdea4106d3a063d99b39,2,"On Sunday , hundreds of people of all ages noisily protested in Bucharest 's University Square , a day after demonstrators clashed with police there .",Bucharest people gathered in University Square
1326647880-84691c4f6336bdea4106d3a063d99b39,3,Protests began Thursday in support of a health official who resigned because he opposed government health care reforms .,"Raed Arafat, who did not agree with the new healthcare law project and was therefore compelled to resign from his position as adviser on medicine issues"
1326647880-84691c4f6336bdea4106d3a063d99b39,4,Prime Minister Emil Boc said the government together with coalition partners would draw up a new health care bill Monday consulting politicians and civil groups .,"January 16th, the first official answers came from Romanian Prime Minister Emil Boc stating that the protests threaten Romania's economic stability January 16th, the first official answers came from Romanian Prime Minister Emil Boc stating that a new law of Public Health is being elaborated."
1326647880-84691c4f6336bdea4106d3a063d99b39,5,"BUCHAREST , Romania - Protests continued in Romanian cities Sunday reflecting widespread anger against austerity measures and an unpopular government .",caused by general discontent with policies caused by general discontent with austerity measures Bucharest
1326647880-84691c4f6336bdea4106d3a063d99b39,6,"Romanian police fired tear gas during an anti-government protest Saturday , the third consecutive day of demonstrations against austerity cuts and falling living standards .","causes = Tax raises, benefits cuts caused by general discontent with austerity measures"
1326647880-84691c4f6336bdea4106d3a063d99b39,7,"They are the result of frustration against public wage cuts , slashed benefits , higher taxes , cronyism in state institutions and widespread corruption .","causes = Tax raises, benefits cuts caused by discontent with corruption"
1326648660-b1f8799610c8c990f605211fceb7e2b3,0,Protests began Thursday in support of a health official who resigned because he opposed government health care reforms .,"Raed Arafat, who did not agree with the new healthcare law project and was therefore compelled to resign from his position as adviser on medicine issues"
1326648660-b1f8799610c8c990f605211fceb7e2b3,1,Protests continued in Romanian cities Sunday reflecting widespread anger against austerity measures and an unpopular government .,caused by general discontent with austerity measures
1326650220-f89250ce9fff7c33a0155c7567054739,0,"They are the result of frustration against public wage cuts , slashed benefits , higher taxes , cronyism in state institutions and widespread corruption .","causes = Tax raises, benefits cuts caused by discontent with corruption"
1326651540-f14018f139ade650cf29212d1f89b9eb,0,"Anti -government protests took place in Bucharest and other large cities of Romania on Sunday , the local media report .",Bucharest
1326662700-92642099aea6c5dab18f4859e3d16bec,0,At least six people were injured .,at least 9 injuries
1326662700-92642099aea6c5dab18f4859e3d16bec,1,"More than 1,000 protesters clashed with police , who used tear gas and flares to repel demonstrators who blocked a main road in Bucharest .",Bucharest Gendarmerie had to intervene using tear gas 1000+ participants
1326662700-92642099aea6c5dab18f4859e3d16bec,2,Romania 's government called an emergency meeting late Sunday to discuss violent protests that show no sign of abating after demonstrators angry about austerity measures hurled stones and firebombs at police .,"demonstrators threw stones, firecrackers and vandalized with rubbish bins"
1326667380-5074962e9c568a90c4366605b0c9da28,0,Save our NHS rally : thousands march in health bill protest,protests against health reforms protests against health reforms protests against health reforms
1326711780-139f6a80c02415fb1dcc90e2d266a39a,0,Alis Grasu of Bucharest 's ambulance services said Monday that 23 people were briefly hospitalized and three are still in the hospital .,Bucharest
1326711780-139f6a80c02415fb1dcc90e2d266a39a,1,"Anger has mounted in Romania over public wage cuts , slashed benefits , higher taxes and widespread corruption .","causes = Tax raises, benefits cuts caused by discontent with corruption"
1326711780-139f6a80c02415fb1dcc90e2d266a39a,2,BUCHAREST : A Romanian medical official says 59 people suffered injuries as days of protests against the government and austerity measures turned violent .,"caused by general discontent with policies causes = Tax raises, benefits cuts caused by general discontent with austerity measures Bucharest 60+ injuries"
1326711780-139f6a80c02415fb1dcc90e2d266a39a,3,"Protesters set up a barricade in the center of Bucharest late on January 15 , 2012 during a demonstration against the government 's austerity program and Romanian President Traian Basescu .","caused by general discontent with austerity measures Bucharest On 15 January, Romanians continued to take to the streets in large numbers demanding the resignation of president Băsescu"
1326725820-fce662edc9c452352e5da64558a3af20,0,ROMANIANS PROTEST OVER AUSTERITY MEASURES,caused by general discontent with austerity measures
1326788520-8e474746cae5770e4f98c9aee3ea99b7,0,"Frustrated Romanians have been marching in Bucharest and other large cities for several days , armed with a growing list of grievances .",Bucharest
