doc_id,update_id,update_text,nugget_text
1346174889-fcbe1b2bc5e3c838b2f0c075a1d41805,0,Isaac turned into a hurricane Tuesday afternoon. ,Hurricane Isaac - catagory one hurricane
1346233110-57c6b019f68f12f84216feb23a26be22,0,"That would be one day shy of seven years after Katrina struck catastrophically in 2005, although Katrina was a much stronger Category 5 storm with winds over 157 miles per hour. ","Aug. 29, the seven year anniversary of the landfall of Hurricane Katrina"
1346246949-d9443d49f736c29faa3a80bd8009443a,0,"On the eve of the 7th anniversary of Katrina , Hurricane Isaac made an initial landfall on a tiny spit of land in far southeastern Louisiana at 6:45 PM CDT Tuesday evening. ","Aug. 29, the seven year anniversary of the landfall of Hurricane Katrina"
1346475625-98e9ca30ed195feed2304eafb4ed3ca8,0,$2 billion in damage from Hurricane Isaac ? ,Preliminary estimates of insured damage is near $1.5 billion.
1346518844-68db8e0ddcc682c697c6bee834e9c2fe,0,"More &gt;&gt ; Soggy Louisiana slowly recovers from Isaac Soggy Louisiana slowly recovers from Isaac Progress is evident in soggy Louisiana , but floodwaters linger and more than 400,000 sweltering electricity customers are still without power, days after Hurricane Isaac dragged through the state. ","At least 486,298 without power in Louisiana"
1346772422-19aac4b5d150a7ba716663065f1818df,0,"Isaac is expected to reach Category 1 hurricane strength Monday night and reach the Louisiana coast Tuesday night, according to the latest forecast. ",Hurricane Isaac - catagory one hurricane
1347370253-a1d0f97b3443eea3d06380de1fbc45b5,0,"Senior police officer Multan Khan says six people were also injured in the blaze at the factory in Lahore , the capital of Punjab province. ",Lahore total injuries 250
1347370253-a1d0f97b3443eea3d06380de1fbc45b5,1,He says the fire broke out when people in the building were trying to start their generator after the electricity went out. ,sparks from faulty electricity generator flew into chemicals
1347370253-a1d0f97b3443eea3d06380de1fbc45b5,2,Sparks from the generator made contact with the chemicals. ,sparks from faulty electricity generator flew into chemicals
1347370253-a1d0f97b3443eea3d06380de1fbc45b5,3,He says some of the people died from suffocation while others were burned alive when the flames ripped through chemicals stored there. ,"killed by smoke inhalation, burns, stampede ignited chemicals stored"
1347372003-9bcff1351022ec213284948569b9a36a,0,Fire kills 20 factory workers in Pakistan : hospital - Yahoo! ,Total killed 315
1347381582-61f6acdaf37b1e0004bada7c14a079e5,0,Shoe factory fire in Pakistan kills 25 people 3. ,25 deaths Lahore shoe-making factory
1347409613-ffb4283d0c964ffbdb2409f4bf00738e,0,"It was not immediately clear what caused the fire.In Lahore , at least 25 people died after a fire broke out in a shoe-sole making factory, Geo News reported. ",Lahore 25 deaths Lahore shoe-making factory
1347409613-ffb4283d0c964ffbdb2409f4bf00738e,1,The incident occurred at about 6.00 p.m. in a four-storey factory in the city's Baldia town. ,Baldia Town
1347413683-0d8a67f6b0f6d54edccaab3f8ff2ca7f,0,"Dunya News : World:-Libyan lawmakers to elect new PM today... Download Our toolbar for Close Feedback Distribution Careers Contact Us News Archive Tarrif Watch listen Schedule HOME PAKISTAN WORLD SPORTS BUSINESS ENTERTAINMENT REGIONAL BLOGS VIDEOS ANCHORS Aniq Naji Talaash Anis Sheikh Speed Arshad Sharif Kyun Habib Akram Nuqta Nazar Javed Iqbal In Session Junaid Saleem Hasb-e-Haal Meher Bukhari Cross Fire Muhammad Malick DUNYA@8 With Malick Nasim Zehra Policy Matters Sohail Ahmad Hasb-e-Haal Buttameezian Cross Fire Dunya Ki Tareekh Dunya Taiz Ter Dunya TV Special DUNYA @ 8 With Malick Hasb-e-Haal Ilm-O-Hikmat In Session Khabar Yeh Hei Koun Poochay Ga Kyun Nuqta Nazar On The Front Peyam-E-Subh Police File Policy Matters Ronaq-E-Ramadan Speed Talaash Program Archive Just In 25 burnt to death, 11 injured as a shoe factory in Lahore catches fire, four people of same family die Garment factory on Hab Road catches fire, 13 die, 25 hurt as people dive from building Five districts in Sindh declared calamity-hit, thousands of people become displaced, DG Khan also badly affected, more 14 die in floods A large number of people stranded in Nasirabad , cultural heritage of Mohanjodaro and historical Kot Deji fort also hurt by floodwater Karachites face loadshedding during rain, citizens perturbed over mismanagement in flow of traffic Nawaz terms Sindh Local Bodies Ordnance a conspiracy to divide Sindh ; NPP , Functional League and Likeminded Group to sit on Opposition benches as a protest ANP and JUI-F also express reservations over commission for new provinces Farhatullah Babar says session to continue without PML -N New Zealand beats India by one run in second T20 in Chinai by one run Libyan lawmakers to elect new PM today Last Updated On 12 September,2012 About Deputy Prime Minister Mustafa Abu Shagur is also a candidate. Libya s national congress is to elect on Wednesday a new prime minister who will be at the helm of the nation for an 18-month transition period and faces the daunting task of restoring security. The General National Congress ( GNC ) must choose between eight candidates including Mahmud Jibril , who led a transitional council during last year s revolution which toppled Moamer Kadhafi and now heads the liberal National Forces Alliance , and Electricity Minister Awadh al-Barassi , an Islamist. Deputy Prime Minister Mustafa Abu Shagur is also a candidate to succeed the current transitional prime minister, Abdel Rahim al-Kib . ",Lahore 25 deaths Lahore shoe-making factory injuries 250 in Karachi
1347418389-8403e91ba0b8b5a75012fe532c9685a6,0,"Senior Superintendent of Police Amir Farooqi told Reuters 35 people were injured and bodies were still being recovered from the factory, which employed about 450 people. ",total injuries 250
1347418433-ee26be6c01babfcfe9760d98e3e008a1,0,Sixty killed in factory fire in Pakistan - police - Yahoo! ,Total killed 315
1347419151-59018d732310062d4654058626fab0e8,0,"Cairo , Libya missions attacked, U.S. official reported deadMexico extradites senior Zetas drug cartel member to U.S... Read more... Published By: Reuters World UK Version - Today Add your comment Related news In the last 10 minutes At least 60 dead in Pakistan factory blaze ABC World News (Today) - At least 63 people were killed when a blaze engulfed a garment factory in Pakistan 's... Sixty killed in factory fire in Pakistan - police Death toll in Pakistan factory blazes rises to 85 39 dead in Pakistan factory blazes In the last 20 minutes Death toll in Pakistan factory blazes rises to 85 Associated Press World News (Today) - Death toll in Pakistan factory blazes rises to 85 Associated Press - 11 September... Sixty killed in factory fire in Pakistan - police At least 60 dead in Pakistan factory blaze 39 dead in Pakistan factory blazes Bestival death crash coach may have been overloaded Metro UK News (Yesterday) - Crash investigators looking into a coach accident which killed three people returning from a music... Hunt for fatal coach crash clues Bestival coach in fatal crash Search for fatal coach crash clues 39 dead in Pakistan factory blazes Birmingham Post UK news (Yesterday) - Factory blazes in two of Pakistan 's major cities have killed 39 people and injured dozens... Sixty killed in factory fire in Pakistan - police At least 60 dead in Pakistan factory blaze Death toll in Pakistan factory blazes rises to 85 Pakistan Shiites face rising militant attacks Associated Press World News (Yesterday) - Pakistan Shiites face rising militant attacks Associated Press - 11 September 2012 14:58-04:00 Copyright... Yemeni prisoner who died at Guantanamo was once ordered freed Reuters World UK Version (Yesterday) - MIAMI ( Reuters ) - A prisoner who died in his cell at the Guantanamo Bay naval... Gunmen attack U.S. consulate in Libya 's Benghazi over film OECD pushes Mexico's Pena Nieto to back labour bill Lebanese clan hands Turkish hostage to security forces France's Hollande pushes for strategic food stocks Reuters World UK Version (Yesterday) - RENNES , France ( Reuters ) - French President Francois Hollande on Tuesday proposed the creation of strategic... France pushes for strategic food stocks to cool prices War crimes by both sides increasing in Syria - EU Darfur rebels kill 11 civilians, Sudan says Putin: Russia wants smooth EU gas ties, will also seek other markets Reuters World UK Version (Yesterday) - SOCHI , Russia ( Reuters ) - Russian President Vladimir Putin called on Tuesday for a swift conclusion... Putin: Romney helped Russia by calling it top foe U.N . agency sanctions probe criticises IT exports to Iran , North Korea Yemeni prisoner who died at Guantanamo was once ordered freed Pakistan factory fires kill 32 BBC World (Yesterday) - At least 32 people die in two separate blazes at factories in the Pakistani cities... Sixty killed in factory fire in Pakistan - police At least 60 dead in Pakistan factory blaze Death toll in Pakistan factory blazes rises to 85 Thirty four workers killed in factory fires in Pakistan Reuters World UK Version (Yesterday) - MULTAN , Pakistan ( Reuters ) - At least 34 workers were killed in two separate fires in... Sixty killed in factory fire in Pakistan - police At least 60 dead in Pakistan factory blaze Death toll in Pakistan factory blazes rises to 85 popular news Roy Hodgson rages at Turkish ref Cuneyt Cakir after Steven Gerrard 's first red card in an England shirt Man, 60, airlifted to hospital after M8 minibus crashes into trees Kym Marsh : I fell in love with my Suzanne Neville wedding dress instantly and my mum cried Police name fishermen who died in Midlothian reservoir tragedy Chris Brown reveals new tattoo of a 'beaten woman'... but denies it's his ex Rihanna New music: Wave Machines – Ill Fit Andy Murray and Kim Sears : A Grand Slam love story Andy Murray 's US Open victory hailed as perfect end to perfect summer of sport Strictly Come Dancing 2012: Kimberley Walsh and Victoria Pendleton in revealed line up Latest news UK news World Showbiz Business Technology Sport News168. co.uk - All the latest news. ",Total killed 315 Pakistan garment factory fires 11 September 2012
1347420802-52a88a66477b9723721a491adb24da18,0,"Officials: Mich. man who killed cop had arsenal Page 1 of 1 KARACHI , Pakistan ( AP) — A Pakistani hospital official says at least 60 people have been killed in a fire that raged in a garment factory in the southern city of Karachi , bringing the death toll in two deadly fires in the country to 85. ",Total killed 315 Pakistan garment factory fires 11 September 2012 Karachi
1347428484-82b34a41809f795ec7a7f4739d258076,0,UPDATE 4- Pakistan factory fires kill 125 workers - Yahoo! ,Total killed 315 Pakistan garment factory fires 11 September 2012
1347431874-6c71de0c11d09b823759ee069c97cde4,0,"Photo courtesy: AFP by Hasan Mansoor KARACHI , Sept 12, 2012 ( AFP ) - More than 130 people have perished in devastating fires that gutted factories in Pakistan 's two largest cities, raising fresh concerns about workplace safety, officials said Wednesday. ",Total killed 315 Pakistan garment factory fires 11 September 2012
1347439330-6ae96b50f21d535e077072e3b595ad5d,0,Last 24 hours 1. Pakistan factory fires kill 191 2. ,Total killed 315 Pakistan garment factory fires 11 September 2012
1347441537-ec02aae12724c33b3ff7dd16aa73e98a,0,Karachi factory fire death toll reaches 236: police | Reuters Edition: U.S. ,Total killed 315 Karachi
1347458693-03c213092a90be6d50584c6dcad7e224,0,Pakistan Factory Fires Kill More Than 300 Filed by KOSU News in World News . ,Total killed 315 Pakistan garment factory fires 11 September 2012
1347463700-4505dfd363d2f242a7f2f53516d6c3e5,0,Two Pakistan factory fires leave 314 dead 8. ,Total killed 315 Pakistan garment factory fires 11 September 2012
1347467912-83ebf7f464704d8c1904f7a458347092,0,"Pakistan factory fires leave more than 300 people dead (VIDEO) | News168 : All the latest news All the latest news Latest news UK news World Showbiz Business Technology Sport Pakistan factory fires leave more than 300 people dead (VIDEO) MORE than 250 people have died in two separate factory fires in Pakistan .... Read more... Published By: Birmingham Post UK news - Today Add your comment Related news In the last 30 minutes Pakistan factory fires leave more than 250 people dead (VIDEO) Birmingham Post UK news (Today) - MORE than 250 people have died in two separate factory fires in Pakistan .... Pakistan factory fires leave more than 300 people dead (VIDEO) Trapped in a Burning Box Fires engulf Pakistan factories killing 314 workers Remembering the 96: Video tribute to the dead of Hillsborough Mirror Sport (Today) - The innocent Liverpool fans smeared by an establishment cover-up have won justice 23 years too... Hillsborough report: 41 of 96 victims could have lived Hillsborough files: Calls to strip Sir Irvine Patnick of knighthood over Hillsborough role Hillsborough disaster: David Conn analyses report - video Trapped in a Burning Box Newsweek the ""Daily Beast"" World News (Today) - More than 300 people are dead after a fire ripped through a garment factory in... Teen denies burning Quran pages Teen and alleged Quran burning Teen afraid after alleged Quran burning Fires engulf Pakistan factories killing 314 workers Reuters World UK Version (Today) - KARACHI ( Reuters ) - At least 314 people burnt to death as fire swept through factories... Pakistan factory fires leave more than 300 people dead (VIDEO) Pakistan factory fires leave more than 250 people dead (VIDEO) Pakistan factory fires kill at least 261 Pakistan Fire: Death Toll Rising In Karachi Factory Inferno International Business Times Economy - Business (Today) - Nearly three-hundred people have died in a fire that swept through a garment factory in... Pakistan factory fires leave more than 300 people dead (VIDEO) Pakistan factory fires leave more than 250 people dead (VIDEO) Trapped in a Burning Box At least 289 killed in Pakistani factory fire CNN World News (Today) - At least 289 people were killed in a fire that swept through a garment factory... Trapped in a Burning Box Pakistan Fire: Death Toll Rising In Karachi Factory Inferno Hundreds die in two factory fires Pakistan factory fires kill at least 261 MSNBC World News (Today) - Fires swept through two factories in Pakistan , one in the city of Karachi and the... Pakistan factory fires leave more than 300 people dead (VIDEO) Pakistan factory fires leave more than 250 people dead (VIDEO) Fires engulf Pakistan factories killing 314 workers Hundreds die in two factory fires Birmingham Post UK news (Today) - The death toll from two devastating factory fires in Pakistan has risen to at least... Pakistan factory fires leave more than 300 people dead (VIDEO) Pakistan factory fires leave more than 250 people dead (VIDEO) Pakistan factory fires kill at least 261 At least 289 killed in Pakistani garment factory CNN World News (Today) - At least 289 people were killed in a fire that swept through a garment factory... Trapped in a Burning Box Pakistan Fire: Death Toll Rising In Karachi Factory Inferno At least 289 killed in Pakistani factory fire More than 280 dead in Pakistan factory blaze ABC World News (Today) - At least 280 people have been killed in a fire that ripped through a packed... Pakistan factory fires leave more than 300 people dead (VIDEO) Pakistan factory fires leave more than 250 people dead (VIDEO) Trapped in a Burning Box popular news 'this myth about ticketless fans, it's just rubbish.' Hillsborough survivor recalls fateful day Panel to publish Hillsborough tragedy documents Viewpoint: Apple's iPhone launches no longer excite Live Blog: Apple iPhone 5 Release Event; Unlikely to Provide Live Stream Hillsborough disaster families to discover panel answers Kelvin MacKenzie issues apology for Hillsborough article blaming fans Hillsborough victims' profiles: A young generation lost Dalglish in his own words: How horror of Hillsborough still haunts me Chris Brown Denies New Tat Depicts Rihanna 's Face Latest news UK news World Showbiz Business Technology Sport News168. co.uk - All the latest news. ",Total killed 315 Pakistan garment factory fires 11 September 2012
1347472806-d09fb319e0d137375e1f663331734679,0,"Deaths in factory fires in Pakistan rises to 283 | UTSanDiego .com Wednesday, Sept. 12th 2012 Login Subscribe! ",Total killed 315 Pakistan garment factory fires 11 September 2012
1347473321-8abfda7b67d08318ab010eb67e324f39,0,"VIDEO: Karachi factory fire death toll soars | News168 : All the latest news All the latest news Latest news UK news World Showbiz Business Technology Sport VIDEO: Karachi factory fire death toll soars Nearly 300 people have died in a huge fire at a clothing factory in Pakistan 's largest city, Karachi .... Read more... Published By: BBC World - Today Add your comment Related news In the last 10 minutes VIDEO: Hundreds killed in Pakistan fire BBC World (Today) - Nearly 300 people have died in a huge fire at a clothing factory in Pakistan 's... VIDEO: Karachi factory fire death toll soars Pakistan : More than 300 people die in Karachi and Lahore factory fires Pakistan factory fires leave more than 300 people dead (VIDEO) VIDEO: Royal couple continue Jubilee tour BBC World (Today) - The Duchess of Cambridge has fitted the last of 24 fan blades to a Trent... Prince William reveals baby hopes in Singapore as tour of Asia continues Kevin Pietersen deliberations delay England tour of India squad announcement William and Kate visit Singapore school as tour of Asia continues Pakistan: More than 300 people die in Karachi and Lahore factory fires Metro UK News (Today) - More than 300 people have been killed in Pakistan after fires swept through two factories... VIDEO: Karachi factory fire death toll soars VIDEO: Hundreds killed in Pakistan fire GM Aims for Deal to Close German Factory In the last 15 minutes GM Aims for Deal to Close German Factory Wall Street Journal Business News (Today) - General Motors is scrambling to hammer out a restructuring plan with European labor chiefs that... VIDEO: Karachi factory fire death toll soars Pakistan : More than 300 people die in Karachi and Lahore factory fires Hundreds die in two factory fires In the last hour BAE Systems Soars 11% On Talk Of Tie-Up With Airbus Parent EADS International Business Times UK companies- Business (Today) - U.K . defense contractor BAE Systems PLC ( PINK : BAESY ) said it's in talks with European Aeronautic ,... BAE and EADS in talks over merger Surprise change of course for BAE BAE confirms talks over tie-up Pakistan factory fires leave more than 300 people dead (VIDEO) Birmingham Post UK news (Today) - MORE than 250 people have died in two separate factory fires in Pakistan .... VIDEO: Karachi factory fire death toll soars VIDEO: Hundreds killed in Pakistan fire VIDEO: Royal couple continue Jubilee tour Pakistan factory fires leave more than 250 people dead (VIDEO) Birmingham Post UK news (Today) - MORE than 250 people have died in two separate factory fires in Pakistan .... VIDEO: Karachi factory fire death toll soars VIDEO: Hundreds killed in Pakistan fire VIDEO: Royal couple continue Jubilee tour London fire service faces mass closures Morning Star Britain UK (Today) - Dozens of London fire stations could be closed by 2014 due to budget cuts,... Trapped in a Burning Box Newsweek the ""Daily Beast"" World News (Today) - More than 300 people are dead after a fire ripped through a garment factory in... Teen denies burning Quran pages Teen and alleged Quran burning Teen afraid after alleged Quran burning Fires engulf Pakistan factories killing 314 workers Reuters World UK Version (Today) - KARACHI ( Reuters ) - At least 314 people burnt to death as fire swept through factories... Pakistan : More than 300 people die in Karachi and Lahore factory fires Pakistan factory fires leave more than 300 people dead (VIDEO) Pakistan factory fires leave more than 250 people dead (VIDEO) popular news 'this myth about ticketless fans, it's just rubbish.' Hillsborough survivor recalls fateful day Panel to publish Hillsborough tragedy documents Viewpoint: Apple's iPhone launches no longer excite Live Blog: Apple iPhone 5 Release Event; Unlikely to Provide Live Stream Kelvin MacKenzie issues apology for Hillsborough article blaming fans Hillsborough victims' profiles: A young generation lost Hillsborough disaster families to discover panel answers Hillsborough victims: the full list of those who died Serbia 6-1 Wales: World Cup qualification hopes Dai with kicking in the Balkans Latest news UK news World Showbiz Business Technology Sport News168. co.uk - All the latest news. ","Total killed 315 Pakistan garment factory fires 11 September 2012 Lahore Karachi killed by smoke inhalation, burns, stampede"
1347478290-474b35c1993cbf2d24f72930d296b130,0,It was unclear whether anger over the fires in Karachi and Lahore will prompt provincial governments to focus on passing new labor regulations. ____ Abbot reported from Islamabad . ,Lahore Karachi
1347478290-474b35c1993cbf2d24f72930d296b130,1,The twin blazes broke out Tuesday night at a garment factory in the southern port city of Karachi and a shoe manufacturer in the eastern city of Lahore. ,Pakistan garment factory fires 11 September 2012 Lahore Karachi
1347478290-474b35c1993cbf2d24f72930d296b130,2,"At least 258 people died in the fire in Karachi , where rescue workers were still searching Wednesday for bodies in the charred building. ",Total killed 315 Karachi
1347478290-474b35c1993cbf2d24f72930d296b130,3,"Pakistan fires kill 283, lax safety laws blamed - NewsTimes ( skip this header ) Register Sign In Traffic Weather FAQ Subscriber services e-Edition Wednesday, September 12, 2012 newstimes.com Web Search by YAHOO! ",Total killed 315
1347478290-474b35c1993cbf2d24f72930d296b130,4,"Printable Version Email This Tweet Pakistan fires kill 283, lax safety laws blamed Associated Press Copyright 2012 Associated Press. ",Total killed 315
1347478290-474b35c1993cbf2d24f72930d296b130,5,"The panicked workers in Karachi had only one way out since the factory's owner had locked all the other exit doors in response to a recent theft, officials said. ",All  exit doors locked Karachi
1347478290-474b35c1993cbf2d24f72930d296b130,6,The fire broke out as workers were trying to start a generator after electricity went out in the building. ,sparks from faulty electricity generator flew into chemicals
1347480993-f18e7129b8971911d0e73a2f16998776,0,Twenty-five more people died in a fire in a Lahore shoe factory. ,Lahore 25 deaths Lahore shoe-making factory
1347480993-f18e7129b8971911d0e73a2f16998776,1,"( Photo : BBC screengrab) Two factory blazes in Pakistan killed more than 300 workers Tuesday night, highlighting the country’s long-standing problems with workplace safety. ",Total killed 315 Pakistan garment factory fires 11 September 2012
1347480993-f18e7129b8971911d0e73a2f16998776,2,"In Karachi , at least 289 people died in a garment factory that had no emergency exits. ",289 killed in Karachi All  exit doors locked Karachi
1347489318-0474a30204e831c3dcc81ba93b7d8193,0,Deaths in factory fires in Pakistan up to 314 4:36 a.m. ,Total killed 315 Pakistan garment factory fires 11 September 2012
1347510721-66b83d1cf3658ec6f95d10d6d83307db,0,"At least 280 people died at a garment factory in Karachi , in the worst blaze in decades to hit Pakistan 's biggest city, just hours after 21 died at a shoe factory in Lahore. ",Total killed 315 Pakistan's deadliest industrial disaster Lahore Karachi shoe-making factory
1347515503-b96a111bed6a33cd2385b84b4e68b5ed,0,FIRE ENGULFS PAKISTAN FACTORIES KILLING 261 WORKERS NIGERIAN BEST FORUM . ,Total killed 315 Pakistan garment factory fires 11 September 2012
1347525598-12f32d00182245e8a97d96173f04acd4,0,"Emergency crews work at the scene of a deadly fire at a garment factory in Karachi , Pakistan , on September 12. ",Karachi
1347594613-c67918f91364ef844ccd1bcb203accab,0,Pakistan police register murder case against factory owners World Defence Remember Me? ,case filed against management
1347608403-c4b64c89cb404ea28172dffe9e7d6695,0,"World Travel Health Politics Entertainment Technology 7 Funny ‘ SNL ’ Skits With Presidential Impersonators [ VIDEOS ] More About: Comey, Entertainment , TV, Video, humor, saturday night live... read more... Share | Published By: Mashable - Today Popular Posts Afghan president postpones trip over prophet film Pakistani factory fire kills 289 Accessory Manufacturers Aren’ t Sure ( Or Aren ’t Saying) If Apple ’s Adapter Will Allow Audio And Video Dock Output Clashes in Egypt and Yemen Protesters angry over anti-Islam film storm US Embassy in Yemen Pakistan factory owner investigated after fire Global reaction to Egypt , Libya attacks U.S. vows to hunt down attackers Nintendo Wii U Coming to Japan This December Chavez, de la Hoya admit drug, alcohol abuse Copyright 2012 - iNewsCatcher.com ",289 killed in Karachi
1347608403-c99611b38de99a4444fa88589f5816ff,0,"The new iTunes ’ iOS store app is... iTunes 11: What’ s New Apple ’s Big Day : Everything You Need to Know Ears-On With Apple’ s New EarPods : Better Bass , Better Looks , Just Better Popular Posts Afghan president postpones trip over prophet film Pakistani factory fire kills 289 Accessory Manufacturers Aren’ t Sure ( Or Aren ’t Saying) If Apple ’s Adapter Will Allow Audio And Video Dock Output Clashes in Egypt and Yemen Protesters angry over anti-Islam film storm US Embassy in Yemen Pakistan factory owner investigated after fire Global reaction to Egypt , Libya attacks U.S. vows to hunt down attackers Nintendo Wii U Coming to Japan This December Chavez, de la Hoya admit drug, alcohol abuse Copyright 2012 - iNewsCatcher.com ",289 killed in Karachi
1347612386-8550eaae29958fdc9b6564a52660dbd9,0,"Earlier, a resignation was demanded from the trade and industry minister following the unfortunate fire incident. ",Sindh Minister for Industry and Commerce resigns in the wake of disaster
1347614132-897b9591266a813f0d7e046471285ebc,0,Pakistan News Watch - Rauf Siddiqui resigns over Karachi factory fire Pakistan News Watch All the News . ,Sindh Minister for Industry and Commerce resigns in the wake of disaster
1347720235-5e4ec62731473f7a22df20b824af508e,0,"Dunya News : Weird News :- Zimbabwe PM marries under customary laws ... Download Our toolbar for Close Feedback Distribution Careers Contact Us News Archive Tarrif Watch listen Schedule HOME PAKISTAN WORLD SPORTS BUSINESS ENTERTAINMENT REGIONAL BLOGS VIDEOS ANCHORS Aniq Naji Talaash Anis Sheikh Speed Arshad Sharif Kyun Habib Akram Nuqta Nazar Javed Iqbal In Session Junaid Saleem Hasb-e-Haal Meher Bukhari Cross Fire Muhammad Malick DUNYA@8 With Malick Nasim Zehra Policy Matters Sohail Ahmad Hasb - e-Haal Buttameezian Cross Fire Dunya Ki Tareekh Dunya Taiz Ter Dunya TV Special DUNYA @ 8 With Malick Hasb-e-Haal Ilm-O-Hikmat In Session Khabar Yeh Hei Koun Poochay Ga Kyun Nuqta Nazar On The Front Peyam-E-Subh Police File Policy Matters Ronaq-E-Ramadan Speed Talaash Program Archive Just In No Pakistani among ICC awards, New Zealand ’s Vetori preferred over Hafeez for Spirit of Cricket Award, Aleem Dar could not win Best Empire Award for 4ht time Petrol bomb: Summary sent for Rs 6.82 raise in petrol prices Karachi factory fire: Factory owners shifted to unknown place, PM reaches Karachi Political leaders visit factory site, JI announces 5 million for affectees, workers hold rally to show solidarity with victims Child killed, ten injured in blast near Bara Board in Karachi Parliament tried to slash judiciary’s powers by amendment in Contempt of Court Law, no one enjoys immunity according to Article 248 of constitution, SC issued detailed decision on Contempt of Court Law Flood warning issued in Dera Ghazi Khan , rainwater enters Kot Addu , four killed in roof collapse in Thull President Zardari says drone attacks should be stopped Zimbabwe PM marries under customary laws Last Updated On 15 September,2012 About Wedding of Zimbabwe's PM Morgan Tsvangirai was due to proceed Saturday under customary laws. Yesterday a court cancelled his marriage licence. ",Karachi factory owner might have fled the country
1347767098-e205fddb17b14ddb323498712dcb9d0f,0,"Dunya News : Pakistan :- New FIA team formed to probe Karachi fire incident... Download Our toolbar for Close Feedback Distribution Careers Contact Us News Archive Tarrif Watch listen Schedule HOME PAKISTAN WORLD SPORTS BUSINESS ENTERTAINMENT REGIONAL BLOGS VIDEOS ANCHORS Aniq Naji Talaash Anis Sheikh Speed Arshad Sharif Kyun Habib Akram Nuqta Nazar Javed Iqbal In Session Junaid Saleem Hasb-e-Haal Meher Bukhari Cross Fire Muhammad Malick DUNYA@8 With Malick Nasim Zehra Policy Matters Sohail Ahmad Hasb-e-Haal Buttameezian Cross Fire Dunya Ki Tareekh Dunya Taiz Ter Dunya TV Special DUNYA @ 8 With Malick Hasb-e-Haal Ilm - O-Hikmat In Session Khabar Yeh Hei Koun Poochay Ga Kyun Nuqta Nazar On The Front Peyam-E-Subh Police File Policy Matters Ronaq-E-Ramadan Speed Talaash Program Archive Just In Karachi factory building declared dangerous; Road leading toward the factory has been blocked by placing containers Karachi tragedy: Political leaders, high officials visit site; Heirs of victims still waiting for miracles; 7-year-old Naseema still waiting for her mother’s return Heavy rain in Lahore and Islamabad inundates low-lying areas; Met Office predicts more rain during next 24 hours Karachi: One killed in firing incident in Gulistan Jauhar; Dead body recovered from Orangi Town ; No one was hurt in grenad attack in Pirabad Lahore: Five police officials arrested for looting citizens; Two dacoits killed in encounter with police Second death anniversary of MQM leader Dr Imran Farooq is being observed today Several schools in opposition leader Ch Nisar ’s constituency in dilapidated condition OGRA proposes Rs 6.82 per litre increase in petrol prices; Karachiites facing difficulties due to closure of CNG stations New FIA team formed to probe Karachi fire incident Last Updated On 16 September,2012 About A three-member FIA team has been formed to probe Karachi factory fire incident. The new FIA team comprising Additional Director Azad Khan , Deputy Director Crime Circle Faqeer Muhammad and Assistant Director Khalid Jamil have been advised to immediately reach the site and start investigation. It is also believed that the anti-terrorism provisions would also be included in the case of Baldia tragedy incident. Police have also written letter to the State Bank of Pakistan to freeze three accounts of ill-fated factory of Baldia Town to prevent transfer of Rs 50 million from the factory’s accounts. Meanwhile, an application has been filed in the Sindh High Court for the cancelation of bail of factory owners. Share this: 0 Comments Leave Your Comments Required Please type above characters Required Related News Rain in Lahore , Islamabad turns weather One more killed in Karachi firing Karachi: Road leading to ill-fated factory New political alliance in the offing in PPP rejects Dr A Q Khan ’s allegation against PM announces Rs 0.4 million each for fire, flood Contempt case:6 witnesses filed against Malik No Pakistani wins ICC award 2012 Ilm- O-Hikmat (Repeat) - Watch - Listen News Hour 09:00 PST Content on this page requires a newer version of Adobe Flash Player. ",Karachi Baldia Town bail for factory owners both factory fires seemed activity of terrorists. parliament passed a resolution asking provincial and federal authorities to fully investigate the accidents The court on September 17 directed Sate Bank of Pakistan and other banks to freeze accounts of the factory owners.
